2.825939873218885623e-06,9.999971389770507812e-01,1.330269987047383307e-12
1.705369982119009364e-06,9.999983310699462891e-01,8.282387904852417382e-13
4.537827408057637513e-06,9.999954700469970703e-01,2.856207024365398084e-12
2.892033990065101534e-06,9.999971389770507812e-01,1.695451288044602656e-12
7.797961188771296293e-06,9.999922513961791992e-01,6.738018129559542047e-12
4.299202828406123444e-06,9.999957084655761719e-01,2.541037692760372835e-12
5.745975613535847515e-06,9.999942779541015625e-01,4.364487504043834676e-12
3.336155259603401646e-06,9.999966621398925781e-01,1.964582576480244924e-12
3.984298018622212112e-06,9.999960660934448242e-01,2.438152544442795389e-12
2.028444669122109190e-06,9.999979734420776367e-01,1.083429027916305021e-12
2.429710093565518036e-06,9.999976158142089844e-01,1.229583600735606463e-12
2.752213049461715855e-06,9.999972581863403320e-01,1.241536062325521161e-12
7.118502253433689475e-06,9.999928474426269531e-01,6.046932052305997729e-12
5.879841751266212668e-07,9.999994039535522461e-01,1.667374056749451605e-13
4.073682248417753726e-06,9.999959468841552734e-01,2.668404993494410959e-12
1.973928419829462655e-06,9.999979734420776367e-01,9.182674152313774485e-13
3.140769649689900689e-06,9.999969005584716797e-01,1.613717839910044916e-12
1.359243242404772900e-06,9.999986886978149414e-01,4.956699655757346168e-13
8.242262993007898331e-06,9.999917745590209961e-01,1.002853182441310054e-11
2.380096475462778471e-06,9.999976158142089844e-01,1.089562684866707265e-12
2.849788643288775347e-06,9.999971389770507812e-01,1.554629146770236670e-12
3.074217147513991222e-06,9.999969005584716797e-01,1.562345630472250502e-12
2.479333261362626217e-06,9.999974966049194336e-01,1.102153741536215925e-12
8.758563581068301573e-07,9.999991655349731445e-01,3.142155589538897509e-13
2.726964339672122151e-06,9.999972581863403320e-01,1.281430473884515031e-12
1.464255660721391905e-06,9.999985694885253906e-01,5.849393235404787283e-13
1.295771653531119227e-05,9.999870061874389648e-01,1.919846226439148040e-11
3.713084424816770479e-06,9.999963045120239258e-01,2.263213054465307295e-12
3.121437885056366213e-06,9.999969005584716797e-01,1.591556530664006708e-12
6.116692361501918640e-07,9.999994039535522461e-01,1.748960134703714253e-13
4.022276698378846049e-06,9.999959468841552734e-01,2.540592519348350287e-12
3.195521458110306412e-06,9.999967813491821289e-01,1.654767360463604842e-12
4.201791398372733966e-06,9.999958276748657227e-01,2.411001736798978889e-12
3.447792096267221496e-06,9.999965429306030273e-01,1.771331562330780152e-12
1.898195165495053516e-07,9.999997615814208984e-01,3.233894882025308004e-14
9.741147550812456757e-07,9.999990463256835938e-01,3.861048850431481050e-13
5.970800884824711829e-07,9.999994039535522461e-01,1.710643074675360920e-13
3.426978992138174362e-06,9.999965429306030273e-01,2.066142179221741593e-12
5.856957614014390856e-06,9.999941587448120117e-01,4.403024386062659445e-12
7.605518931086407974e-06,9.999923706054687500e-01,6.801093108826927747e-12
2.923864485637750477e-06,9.999970197677612305e-01,1.488368781520088557e-12
5.889095518796239048e-06,9.999941587448120117e-01,4.483584944287022367e-12
4.230229933455120772e-06,9.999958276748657227e-01,2.438379793218148350e-12
3.654350621218327433e-06,9.999963045120239258e-01,2.183696149252178920e-12
4.172537956037558615e-06,9.999958276748657227e-01,2.397871831649744934e-12
2.762803205769159831e-06,9.999972581863403320e-01,1.253188958855178115e-12
2.731019094426301308e-06,9.999972581863403320e-01,1.273431447096351476e-12
4.088666628376813605e-06,9.999959468841552734e-01,2.531826961624239480e-12
1.671039512984862085e-06,9.999983310699462891e-01,7.227169166942881695e-13
2.588366442068945616e-06,9.999973773956298828e-01,1.152828483716450414e-12
4.247689503245055676e-06,9.999957084655761719e-01,2.471917419019642459e-12
2.827071966748917475e-06,9.999971389770507812e-01,1.378586697922679072e-12
6.324316359496151563e-07,9.999994039535522461e-01,2.030726254471579284e-13
6.754650712537113577e-06,9.999932050704956055e-01,5.686878485483548573e-12
3.759841774808592163e-06,9.999961853027343750e-01,2.073496322557710769e-12
1.068972778739407659e-05,9.999892711639404297e-01,1.331224627060256793e-11
5.587139639828819782e-06,9.999943971633911133e-01,3.943196897476797247e-12
1.408002390235196799e-06,9.999985694885253906e-01,5.473834818574274674e-13
4.265730240149423480e-06,9.999957084655761719e-01,2.945143044372211527e-12
3.810559690009540645e-07,9.999996423721313477e-01,8.406791837103563814e-14
1.856464905358734541e-06,9.999980926513671875e-01,9.370112108095240977e-13
2.944984544228645973e-06,9.999970197677612305e-01,1.446781279848541324e-12
4.125977568492089631e-07,9.999996423721313477e-01,9.895009074264993210e-14
4.729418492388504092e-07,9.999995231628417969e-01,1.476349831231946186e-13
2.772566631392692216e-06,9.999972581863403320e-01,1.336781380034679501e-12
1.379879336127487477e-06,9.999985694885253906e-01,5.152952175201119811e-13
2.815733523675589822e-06,9.999971389770507812e-01,1.316581067258015825e-12
2.896140813390957192e-06,9.999971389770507812e-01,1.427865638226055722e-12
4.356545844075299101e-07,9.999995231628417969e-01,1.311115522791353460e-13
1.340549624728737399e-05,9.999866485595703125e-01,2.094708434485781368e-11
2.593248609628062695e-06,9.999973773956298828e-01,1.169790826704986131e-12
5.438485004560789093e-06,9.999945163726806641e-01,4.822900759315906782e-12
4.040361545776249841e-06,9.999959468841552734e-01,2.586198399531780545e-12
4.451972927199676633e-06,9.999955892562866211e-01,3.012352086523284456e-12
1.302033069805474952e-06,9.999986886978149414e-01,4.738031798498520963e-13
6.512258892144018319e-07,9.999994039535522461e-01,2.050373217564460671e-13
5.786138899566140026e-06,9.999941587448120117e-01,4.409159235635451424e-12
8.614053967903601006e-07,9.999991655349731445e-01,3.238005024698564771e-13
4.120784979022573680e-06,9.999958276748657227e-01,2.389999873356196680e-12
3.753296823560958728e-06,9.999963045120239258e-01,2.030209767661661502e-12
7.817654477548785508e-06,9.999921321868896484e-01,6.669788419483291264e-12
2.940536205642274581e-06,9.999970197677612305e-01,1.477870993984997661e-12
2.428019115541246720e-06,9.999976158142089844e-01,1.380576642590058967e-12
4.122184236621251330e-06,9.999958276748657227e-01,2.368353993822958081e-12
3.954151452489895746e-06,9.999960660934448242e-01,2.275093091350099961e-12
5.975585736450739205e-06,9.999940395355224609e-01,4.703660638066819999e-12
4.441955752554349601e-06,9.999955892562866211e-01,2.746677885134829467e-12
4.409246230352437124e-06,9.999955892562866211e-01,2.642815003298104592e-12
3.176697873641387559e-06,9.999967813491821289e-01,1.662289880396961017e-12
9.183833640236116480e-07,9.999990463256835938e-01,3.727980109943102027e-13
1.890810494842298795e-06,9.999980926513671875e-01,1.127607013838571870e-12
7.386329798464430496e-06,9.999926090240478516e-01,6.872803541557725993e-12
1.288622456740995403e-06,9.999986886978149414e-01,4.568739050275771874e-13
8.836136657919269055e-06,9.999911785125732422e-01,8.322871905552808869e-12
3.419542053961777128e-06,9.999965429306030273e-01,1.835335486019551432e-12
2.836324028976378031e-06,9.999971389770507812e-01,1.335659989727677743e-12
3.098375827903510071e-06,9.999969005584716797e-01,1.623900883554463270e-12
3.916889909305609763e-06,9.999960660934448242e-01,2.182846134748950284e-12
2.899578930737334304e-06,9.999971389770507812e-01,1.585206792220628103e-12
3.525331749187898822e-06,9.999964237213134766e-01,1.861324028934463470e-12
3.096432010352145880e-06,9.999969005584716797e-01,1.573746558417021824e-12
2.203265012212796137e-06,9.999978542327880859e-01,1.026635048674562345e-12
3.966146323364228010e-06,9.999960660934448242e-01,2.226289682119575453e-12
1.626730750103888568e-06,9.999983310699462891e-01,6.543515187161508262e-13
2.422694478809717111e-06,9.999976158142089844e-01,1.146216043086678571e-12
2.586957180028548464e-06,9.999973773956298828e-01,1.186839689026886191e-12
2.242088612547377124e-06,9.999977350234985352e-01,1.239019520662965057e-12
3.855451268464094028e-06,9.999961853027343750e-01,2.290895771694945182e-12
1.316008479079755489e-06,9.999986886978149414e-01,4.828422275719723711e-13
5.939349193795351312e-06,9.999940395355224609e-01,5.061724477062323757e-12
3.848570941045181826e-06,9.999961853027343750e-01,2.329201284970161545e-12
1.091824742616154253e-05,9.999890327453613281e-01,1.366421645970783416e-11
2.735946054599480703e-06,9.999972581863403320e-01,1.228197990359169989e-12
3.312981561975902878e-06,9.999966621398925781e-01,1.736279414514541042e-12
1.180032086267601699e-05,9.999881982803344727e-01,1.742682040339893490e-11
4.087575234734686092e-06,9.999959468841552734e-01,2.536080069906465617e-12
1.404315867148397956e-06,9.999985694885253906e-01,6.742273839926982149e-13
7.889601874921936542e-06,9.999921321868896484e-01,6.790890332702970156e-12
1.383253561471065041e-06,9.999985694885253906e-01,5.267328999185305616e-13
1.113834628085896838e-06,9.999989271163940430e-01,3.817543611957241456e-13
1.826257971515587997e-06,9.999982118606567383e-01,9.262997270262363081e-13
7.708486009505577385e-06,9.999922513961791992e-01,8.004372338554777144e-12
3.354051841597538441e-06,9.999966621398925781e-01,1.677776624228743962e-12
9.087595572054851800e-06,9.999909400939941406e-01,8.507997258100363780e-12
2.948230076071922667e-06,9.999970197677612305e-01,1.481311167478294166e-12
2.613553078845143318e-06,9.999973773956298828e-01,1.198148459786996245e-12
8.965625966084189713e-06,9.999910593032836914e-01,8.366242594537443011e-12
4.831610112887574360e-06,9.999951124191284180e-01,3.645591207385168175e-12
2.726116463236394338e-06,9.999972581863403320e-01,1.255021260526678617e-12
6.375462930918729398e-07,9.999994039535522461e-01,1.894521052623471258e-13
2.896698788390494883e-06,9.999971389770507812e-01,1.447107191021590467e-12
8.420731205660558771e-07,9.999991655349731445e-01,3.257418748799090213e-13
3.240474143240135163e-06,9.999967813491821289e-01,1.675397667821876269e-12
5.872282144991913810e-06,9.999941587448120117e-01,4.426517312416944350e-12
4.859002274315571412e-06,9.999951124191284180e-01,3.411689550661400894e-12
4.760270257975207642e-06,9.999952316284179688e-01,3.580108431933126667e-12
1.950087380464538001e-06,9.999980926513671875e-01,1.107253503294935992e-12
3.535789574016234837e-06,9.999964237213134766e-01,1.867700438751285219e-12
5.659607268171384931e-06,9.999943971633911133e-01,4.070144828810517978e-12
3.676204187286202796e-06,9.999963045120239258e-01,2.230191725738350783e-12
5.880278877157252282e-06,9.999941587448120117e-01,4.416330582485139544e-12
4.812094630324281752e-06,9.999952316284179688e-01,3.861397313009717891e-12
8.956488954936503433e-07,9.999990463256835938e-01,2.940240282148232076e-13
5.626038273476297036e-06,9.999943971633911133e-01,4.033005700232461521e-12
1.427414531463000458e-06,9.999985694885253906e-01,6.344795023573157611e-13
5.691573278454598039e-06,9.999942779541015625e-01,4.157956097483594959e-12
2.188133976233075373e-06,9.999978542327880859e-01,1.209939266832993354e-12
3.805623919106437825e-06,9.999961853027343750e-01,2.161460246896673709e-12
3.812594968621851876e-06,9.999961853027343750e-01,2.385123348824791378e-12
3.587150331441080198e-06,9.999964237213134766e-01,1.951726540799780807e-12
5.816113116452470422e-06,9.999941587448120117e-01,4.566141735551365599e-12
2.853606929420493543e-06,9.999971389770507812e-01,1.415122684832181843e-12
7.708831617492251098e-06,9.999922513961791992e-01,7.400434431925617673e-12
3.446743221502401866e-06,9.999965429306030273e-01,2.059410367932779096e-12
2.751294459812925197e-06,9.999972581863403320e-01,1.262449563291245802e-12
2.884085233745281585e-06,9.999971389770507812e-01,1.401653749663611670e-12
4.295071903470670804e-06,9.999957084655761719e-01,2.533154675604665229e-12
6.471123015217017382e-06,9.999935626983642578e-01,6.235496494144676660e-12
3.450130634519155137e-06,9.999965429306030273e-01,1.841440194771948313e-12
2.457333039274089970e-06,9.999974966049194336e-01,1.198836602905872795e-12
1.387458951285225339e-06,9.999985694885253906e-01,5.865559773998718640e-13
1.306618059970787726e-06,9.999986886978149414e-01,5.645686826025175797e-13
3.700541810758295469e-06,9.999963045120239258e-01,2.070812922180809146e-12
3.003009169333381578e-06,9.999970197677612305e-01,1.660129282307631904e-12
4.286879629944451153e-06,9.999957084655761719e-01,2.537288955328786955e-12
3.282629222667310387e-06,9.999966621398925781e-01,1.707972522094203249e-12
2.479858267179224640e-06,9.999974966049194336e-01,1.463132783333098708e-12
1.833610440371558070e-06,9.999982118606567383e-01,9.099406341264715259e-13
2.382387947363895364e-06,9.999976158142089844e-01,1.105876783376313899e-12
3.089020083280047402e-06,9.999969005584716797e-01,1.574193900233389343e-12
4.100013484276132658e-06,9.999959468841552734e-01,2.424934602077155610e-12
2.731795348154264502e-06,9.999972581863403320e-01,1.417719023774632880e-12
5.896620677958708256e-06,9.999941587448120117e-01,4.592291824589977978e-12
3.207597046639421023e-06,9.999967813491821289e-01,1.593938089156088367e-12
4.183375494903884828e-06,9.999958276748657227e-01,2.567016911536601498e-12
4.334815002948744223e-06,9.999957084655761719e-01,2.576694933809076105e-12
2.099913672282127663e-06,9.999978542327880859e-01,1.088092506720816921e-12
2.988626647493219934e-06,9.999970197677612305e-01,1.468673815376020375e-12
2.178078148062922992e-06,9.999978542327880859e-01,1.164670898785857833e-12
5.805977139061724301e-07,9.999994039535522461e-01,1.920541904763123364e-13
4.008697487734025344e-06,9.999959468841552734e-01,2.430519110627193946e-12
3.404976268939208239e-06,9.999965429306030273e-01,2.269494705012253810e-12
5.021075594413559884e-06,9.999949932098388672e-01,3.481541010347255494e-12
9.631304465074208565e-07,9.999990463256835938e-01,3.981963142465211325e-13
9.073134492609824520e-07,9.999990463256835938e-01,3.432588414897796980e-13
1.436516413377830759e-06,9.999985694885253906e-01,7.661127049592153515e-13
4.318384526413865387e-06,9.999957084655761719e-01,2.652916081258283043e-12
1.908528474814374931e-06,9.999980926513671875e-01,8.712059394212767760e-13
3.799564467499294551e-07,9.999996423721313477e-01,1.016872743235704146e-13
7.745885341137181967e-06,9.999922513961791992e-01,7.250489705151741404e-12
4.264306426193797961e-06,9.999957084655761719e-01,2.689763993132809894e-12
1.524828348919982091e-06,9.999984502792358398e-01,8.004326368382663759e-13
3.064047007228509756e-07,9.999996423721313477e-01,6.744283679704227152e-14
6.988959171394526493e-07,9.999992847442626953e-01,2.312964273235018631e-13
4.104598701815120876e-06,9.999959468841552734e-01,2.386997934381018815e-12
4.183706550975330174e-06,9.999958276748657227e-01,2.415779815773122507e-12
3.623168140620691702e-06,9.999964237213134766e-01,2.301644118352097479e-12
7.139190529414918274e-06,9.999928474426269531e-01,5.992075325506052152e-12
3.325085572214447893e-06,9.999966621398925781e-01,1.685940666587559811e-12
4.152261226408882067e-06,9.999958276748657227e-01,2.449983358548957213e-12
2.934569238277617842e-06,9.999970197677612305e-01,1.457850550348749330e-12
2.854140348063083366e-06,9.999971389770507812e-01,1.426463764817031965e-12
5.319301635609008372e-06,9.999946355819702148e-01,3.758673927656275282e-12
1.233117700394359417e-06,9.999988079071044922e-01,4.735737626701541636e-13
2.935630163847235963e-06,9.999970197677612305e-01,1.444228308992989707e-12
6.765545208509138320e-07,9.999992847442626953e-01,2.193176738309043916e-13
4.454699592315591872e-06,9.999955892562866211e-01,2.630669553721487475e-12
3.931537776225013658e-06,9.999960660934448242e-01,2.570687369571333925e-12
3.860757260554237291e-06,9.999961853027343750e-01,2.209904351527236521e-12
5.716247869713697582e-06,9.999942779541015625e-01,4.556589914411768305e-12
5.721276465919800103e-06,9.999942779541015625e-01,4.211151392874423749e-12
2.173689381379517727e-06,9.999978542327880859e-01,9.154430685720527094e-13
