5.479435920715332031e-01,4.456922411918640137e-01,6.364196073263883591e-03
7.975392341613769531e-01,1.999302506446838379e-01,2.530476776883006096e-03
7.383033633232116699e-01,2.577440738677978516e-01,3.952570725232362747e-03
2.462977766990661621e-01,7.470725774765014648e-01,6.629659328609704971e-03
7.907939553260803223e-01,2.066439539194107056e-01,2.562112407758831978e-03
7.924016714096069336e-01,2.045503258705139160e-01,3.047980135306715965e-03
7.945210337638854980e-01,2.025231271982192993e-01,2.955827629193663597e-03
7.878059148788452148e-01,2.093717008829116821e-01,2.822402399033308029e-03
7.931179404258728027e-01,2.035609334707260132e-01,3.321189666166901588e-03
7.688689231872558594e-01,2.273494452238082886e-01,3.781626233831048012e-03
7.668011784553527832e-01,2.306234389543533325e-01,2.575355581939220428e-03
7.990579009056091309e-01,1.981998533010482788e-01,2.742322394624352455e-03
8.018323183059692383e-01,1.954786628484725952e-01,2.688997657969594002e-03
7.966655492782592773e-01,2.007091045379638672e-01,2.625345718115568161e-03
2.757295668125152588e-01,7.094095349311828613e-01,1.486095413565635681e-02
1.625395119190216064e-01,8.259829878807067871e-01,1.147752255201339722e-02
7.945898175239562988e-01,2.025901079177856445e-01,2.820103894919157028e-03
7.966136932373046875e-01,2.007576227188110352e-01,2.628687070682644844e-03
3.552868962287902832e-01,6.351833939552307129e-01,9.529735893011093140e-03
7.936999797821044922e-01,2.033243477344512939e-01,2.975682262331247330e-03
9.417071938514709473e-02,4.387641549110412598e-01,4.670651555061340332e-01
7.942070364952087402e-01,2.027649432420730591e-01,3.027936443686485291e-03
7.955914735794067383e-01,2.015989720821380615e-01,2.809571567922830582e-03
7.613846063613891602e-01,2.357247620820999146e-01,2.890691859647631645e-03
7.991228699684143066e-01,1.981584429740905762e-01,2.718712668865919113e-03
2.314585596323013306e-01,7.589150667190551758e-01,9.626384824514389038e-03
7.872265577316284180e-01,2.099150121212005615e-01,2.858432475477457047e-03
7.897190451622009277e-01,2.073911279439926147e-01,2.889877418056130409e-03
7.944347262382507324e-01,2.027471512556076050e-01,2.818083157762885094e-03
7.961206436157226562e-01,2.013108730316162109e-01,2.568422583863139153e-03
7.830079793930053711e-01,2.139774262905120850e-01,3.014542628079652786e-03
7.969902753829956055e-01,2.001952975988388062e-01,2.814475214108824730e-03
7.919498085975646973e-01,2.050249576568603516e-01,3.025240963324904442e-03
2.945745885372161865e-01,6.962936520576477051e-01,9.131769649684429169e-03
7.909079194068908691e-01,2.064998745918273926e-01,2.592250937595963478e-03
7.867124676704406738e-01,2.106588780879974365e-01,2.628627931699156761e-03
7.959734797477722168e-01,2.014719694852828979e-01,2.554421313107013702e-03
7.790370583534240723e-01,2.184655666351318359e-01,2.497317967936396599e-03
7.946206331253051758e-01,2.024587988853454590e-01,2.920565195381641388e-03
8.010637164115905762e-01,1.961167603731155396e-01,2.819468500092625618e-03
2.279412299394607544e-01,7.634725570678710938e-01,8.586220443248748779e-03
7.867664098739624023e-01,2.101140320301055908e-01,3.119537374004721642e-03
7.929625511169433594e-01,2.040098756551742554e-01,3.027560189366340637e-03
5.639598369598388672e-01,4.311099350452423096e-01,4.930288996547460556e-03
7.920562028884887695e-01,2.049200534820556641e-01,3.023745026439428329e-03
7.976945042610168457e-01,1.995055228471755981e-01,2.800019923597574234e-03
7.991555333137512207e-01,1.981157660484313965e-01,2.728642430156469345e-03
7.908110618591308594e-01,2.061218172311782837e-01,3.067145124077796936e-03
7.702848911285400391e-01,2.271612435579299927e-01,2.553893951699137688e-03
7.971239686012268066e-01,2.000812143087387085e-01,2.794895553961396217e-03
7.922681570053100586e-01,2.047149389982223511e-01,3.016958944499492645e-03
8.005860447883605957e-01,1.967993527650833130e-01,2.614615485072135925e-03
7.795019745826721191e-01,2.172721028327941895e-01,3.225940978154540062e-03
8.013240098953247070e-01,1.959819346666336060e-01,2.694100840017199516e-03
3.680720329284667969e-01,6.239268183708190918e-01,8.001223206520080566e-03
7.873252630233764648e-01,2.097391337156295776e-01,2.935629105195403099e-03
7.964780330657958984e-01,2.005978673696517944e-01,2.924076979979872704e-03
9.063201723620295525e-04,2.199132181704044342e-02,9.771023392677307129e-01
2.953255772590637207e-01,6.898951530456542969e-01,1.477927248924970627e-02
7.885386347770690918e-01,2.084772884845733643e-01,2.984062768518924713e-03
7.990593910217285156e-01,1.981682926416397095e-01,2.772275358438491821e-03
7.995876073837280273e-01,1.977443099021911621e-01,2.668072702363133430e-03
7.910229563713073730e-01,2.063516974449157715e-01,2.625326393172144890e-03
7.892668247222900391e-01,2.080766558647155762e-01,2.656548982486128807e-03
7.932412624359130859e-01,2.039285600185394287e-01,2.830093959346413612e-03
7.965312004089355469e-01,2.008275389671325684e-01,2.641240134835243225e-03
8.001151680946350098e-01,1.971167474985122681e-01,2.768152859061956406e-03
7.973108291625976562e-01,1.997899711132049561e-01,2.899130573496222496e-03
7.940652966499328613e-01,2.033600509166717529e-01,2.574679674580693245e-03
7.750978469848632812e-01,2.218078672885894775e-01,3.094210289418697357e-03
7.973814010620117188e-01,1.997482627630233765e-01,2.870281226933002472e-03
7.819011807441711426e-01,2.151007056236267090e-01,2.998118055984377861e-03
4.433956742286682129e-01,5.484927892684936523e-01,8.111529983580112457e-03
6.323025822639465332e-01,3.587845563888549805e-01,8.912762627005577087e-03
2.159229107201099396e-02,4.200243651866912842e-01,5.583833456039428711e-01
7.827919125556945801e-01,2.140138000249862671e-01,3.194265766069293022e-03
7.963731288909912109e-01,2.007097154855728149e-01,2.917117672041058540e-03
7.675455808639526367e-01,2.291799932718276978e-01,3.274357877671718597e-03
7.939199209213256836e-01,2.030705809593200684e-01,3.009522799402475357e-03
7.939821481704711914e-01,2.030875831842422485e-01,2.930277027189731598e-03
7.938055396080017090e-01,2.032607197761535645e-01,2.933785552158951759e-03
7.954592704772949219e-01,2.016851305961608887e-01,2.855586353689432144e-03
7.233193516731262207e-02,7.479628920555114746e-01,1.797052025794982910e-01
7.925155162811279297e-01,2.044511586427688599e-01,3.033271525055170059e-03
7.957670092582702637e-01,2.013705968856811523e-01,2.862436929717659950e-03
7.971292734146118164e-01,2.000077217817306519e-01,2.863036235794425011e-03
5.327028632164001465e-01,4.607314765453338623e-01,6.565639283508062363e-03
7.930934429168701172e-01,2.038933634757995605e-01,3.013179637491703033e-03
7.888958454132080078e-01,2.080620229244232178e-01,3.042105352506041527e-03
7.777333855628967285e-01,2.195765674114227295e-01,2.690103137865662575e-03
1.072879135608673096e-01,7.965520024299621582e-01,9.616010636091232300e-02
7.897416353225708008e-01,2.076463699340820312e-01,2.612021751701831818e-03
7.969023585319519043e-01,2.004786431789398193e-01,2.619022969156503677e-03
7.917644977569580078e-01,2.056637108325958252e-01,2.571721095591783524e-03
7.961146831512451172e-01,2.010474503040313721e-01,2.837830223143100739e-03
7.999071478843688965e-01,1.973977833986282349e-01,2.695049857720732689e-03
2.939465045928955078e-01,6.970133185386657715e-01,9.040212258696556091e-03
7.962861657142639160e-01,2.008356451988220215e-01,2.878190018236637115e-03
7.689526677131652832e-01,2.285563051700592041e-01,2.490901621058583260e-03
2.991482317447662354e-01,6.916914582252502441e-01,9.160255081951618195e-03
7.943732142448425293e-01,2.025955468416213989e-01,3.031251719221472740e-03
8.002366423606872559e-01,1.971519887447357178e-01,2.611394273117184639e-03
7.963424324989318848e-01,2.008001208305358887e-01,2.857564017176628113e-03
7.995698451995849609e-01,1.978507488965988159e-01,2.579305553808808327e-03
7.941213250160217285e-01,2.029055655002593994e-01,2.973065478727221489e-03
7.972194552421569824e-01,1.999127566814422607e-01,2.867794129997491837e-03
8.007446527481079102e-01,1.964169591665267944e-01,2.838386688381433487e-03
7.859351634979248047e-01,2.110716253519058228e-01,2.993232337757945061e-03
7.777583003044128418e-01,2.196171134710311890e-01,2.624511020258069038e-03
3.843327984213829041e-02,9.252856969833374023e-01,3.628093004226684570e-02
7.766272425651550293e-01,2.197580337524414062e-01,3.614703193306922913e-03
7.871792316436767578e-01,2.098858803510665894e-01,2.934786723926663399e-03
8.003676533699035645e-01,1.968930512666702271e-01,2.739252056926488876e-03
7.952746748924255371e-01,2.018725872039794922e-01,2.852721838280558586e-03
7.566040158271789551e-01,2.400510162115097046e-01,3.344907192513346672e-03
7.917044162750244141e-01,2.051267176866531372e-01,3.168873023241758347e-03
5.783756077289581299e-02,7.367800474166870117e-01,2.053824514150619507e-01
7.919385433197021484e-01,2.050774395465850830e-01,2.984089311212301254e-03
2.130087465047836304e-01,7.778854966163635254e-01,9.105823002755641937e-03
7.880262732505798340e-01,2.094792276620864868e-01,2.494546584784984589e-03
7.958853840827941895e-01,2.014380991458892822e-01,2.676457399502396584e-03
7.813346982002258301e-01,2.156957089900970459e-01,2.969539957121014595e-03
7.956355214118957520e-01,2.014964967966079712e-01,2.867976203560829163e-03
7.937959432601928711e-01,2.034353762865066528e-01,2.768592676147818565e-03
7.943882346153259277e-01,2.026860415935516357e-01,2.925731474533677101e-03
7.972004413604736328e-01,1.999275982379913330e-01,2.871955744922161102e-03
7.915690541267395020e-01,2.054929584264755249e-01,2.937975805252790451e-03
3.953963220119476318e-01,5.927975177764892578e-01,1.180613506585359573e-02
7.993139624595642090e-01,1.979353725910186768e-01,2.750697312876582146e-03
7.941337823867797852e-01,2.033253759145736694e-01,2.540872897952795029e-03
7.991461753845214844e-01,1.981382071971893311e-01,2.715530805289745331e-03
7.405766248703002930e-01,2.551248669624328613e-01,4.298544023185968399e-03
7.976906299591064453e-01,1.995011270046234131e-01,2.808288438245654106e-03
7.945384979248046875e-01,2.025264054536819458e-01,2.935035619884729385e-03
7.855271697044372559e-01,2.114798724651336670e-01,2.992892870679497719e-03
7.896754145622253418e-01,2.077860087156295776e-01,2.538552507758140564e-03
7.057842612266540527e-02,7.692438960075378418e-01,1.601776033639907837e-01
3.010388016700744629e-01,6.894959211349487305e-01,9.465247392654418945e-03
7.945057749748229980e-01,2.025749385356903076e-01,2.919321414083242416e-03
7.897344827651977539e-01,2.073746770620346069e-01,2.890915144234895706e-03
7.963275909423828125e-01,2.007492929697036743e-01,2.923173364251852036e-03
7.919247150421142578e-01,2.053740918636322021e-01,2.701184246689081192e-03
7.833017706871032715e-01,2.141993194818496704e-01,2.498933579772710800e-03
7.955575585365295410e-01,2.015259116888046265e-01,2.916579833254218102e-03
4.493457823991775513e-02,7.308291792869567871e-01,2.242362797260284424e-01
7.959372401237487793e-01,2.011279314756393433e-01,2.934871707111597061e-03
7.980706095695495605e-01,1.991829574108123779e-01,2.746387152001261711e-03
7.958577275276184082e-01,2.013030946254730225e-01,2.839223016053438187e-03
7.823964953422546387e-01,2.146223783493041992e-01,2.981121186167001724e-03
7.942020297050476074e-01,2.028636038303375244e-01,2.934381831437349319e-03
8.004168868064880371e-01,1.967817991971969604e-01,2.801386173814535141e-03
7.947058081626892090e-01,2.023476958274841309e-01,2.946487395092844963e-03
7.889938354492187500e-01,2.080091536045074463e-01,2.997025381773710251e-03
7.856993675231933594e-01,2.114510089159011841e-01,2.849690848961472511e-03
7.995007634162902832e-01,1.977587640285491943e-01,2.740437397733330727e-03
7.989526987075805664e-01,1.983702927827835083e-01,2.676993375644087791e-03
7.950938344001770020e-01,2.019023299217224121e-01,3.003857797011733055e-03
7.834845781326293945e-01,2.135736942291259766e-01,2.941706217825412750e-03
7.959102392196655273e-01,2.012811005115509033e-01,2.808699849992990494e-03
1.673041842877864838e-02,1.148676201701164246e-01,8.684019446372985840e-01
4.218405485153198242e-02,7.200719714164733887e-01,2.377439141273498535e-01
7.991087436676025391e-01,1.983388513326644897e-01,2.552438061684370041e-03
7.961425781250000000e-01,2.010297775268554688e-01,2.827705582603812218e-03
2.160992771387100220e-01,7.708242535591125488e-01,1.307650189846754074e-02
7.945014238357543945e-01,2.024620622396469116e-01,3.036570269614458084e-03
7.972271442413330078e-01,1.999858915805816650e-01,2.786963246762752533e-03
7.980835437774658203e-01,1.991488039493560791e-01,2.767666010186076164e-03
3.164806663990020752e-01,6.762139201164245605e-01,7.305485196411609650e-03
7.960870265960693359e-01,2.009755820035934448e-01,2.937385579571127892e-03
7.937767505645751953e-01,2.032880932092666626e-01,2.935145515948534012e-03
7.946245074272155762e-01,2.025379985570907593e-01,2.837476786226034164e-03
2.967094257473945618e-02,1.746886670589447021e-01,7.956403493881225586e-01
7.870513200759887695e-01,2.099133580923080444e-01,3.035310888662934303e-03
2.672619521617889404e-01,7.234873175621032715e-01,9.250829927623271942e-03
7.931672930717468262e-01,2.039701789617538452e-01,2.862482797354459763e-03
7.918474674224853516e-01,2.050821483135223389e-01,3.070388687774538994e-03
6.784679740667343140e-02,7.335555553436279297e-01,1.985976696014404297e-01
7.943145036697387695e-01,2.027576863765716553e-01,2.927802968770265579e-03
2.220384627580642700e-01,7.711017131805419922e-01,6.859831046313047409e-03
7.851805090904235840e-01,2.122969180345535278e-01,2.522533992305397987e-03
7.926277518272399902e-01,2.040678560733795166e-01,3.304362297058105469e-03
7.255540490150451660e-01,2.700638473033905029e-01,4.382041748613119125e-03
7.902776002883911133e-01,2.063866555690765381e-01,3.335740650072693825e-03
7.865149378776550293e-01,2.110012769699096680e-01,2.483803546056151390e-03
7.727848291397094727e-01,2.244412153959274292e-01,2.773930085822939873e-03
4.653328359127044678e-01,5.290203094482421875e-01,5.646906327456235886e-03
5.733914971351623535e-01,4.201434254646301270e-01,6.465071812272071838e-03
1.720101088285446167e-01,8.166795969009399414e-01,1.131025888025760651e-02
7.836415171623229980e-01,2.135981321334838867e-01,2.760402159765362740e-03
7.884793281555175781e-01,2.088188976049423218e-01,2.701743273064494133e-03
7.900083661079406738e-01,2.071137726306915283e-01,2.877979772165417671e-03
7.411100268363952637e-01,2.554945945739746094e-01,3.395350184291601181e-03
7.603437304496765137e-01,2.360138893127441406e-01,3.642363473773002625e-03
7.090378999710083008e-01,2.870769500732421875e-01,3.885153215378522873e-03
7.922943234443664551e-01,2.046912610530853271e-01,3.014445770531892776e-03
7.891999483108520508e-01,2.078186422586441040e-01,2.981358906254172325e-03
7.297002673149108887e-01,2.652924358844757080e-01,5.007294937968254089e-03
7.920351028442382812e-01,2.053378671407699585e-01,2.627032808959484100e-03
7.950295209884643555e-01,2.021183073520660400e-01,2.852141624316573143e-03
4.644296467304229736e-01,5.285066962242126465e-01,7.063646800816059113e-03
7.985872626304626465e-01,1.985446810722351074e-01,2.868056762963533401e-03
7.936800122261047363e-01,2.037757188081741333e-01,2.544231479987502098e-03
8.031297922134399414e-01,1.943035125732421875e-01,2.566720591858029366e-03
8.020418882369995117e-01,1.953350454568862915e-01,2.623072359710931778e-03
7.988054156303405762e-01,1.984858512878417969e-01,2.708643674850463867e-03
7.170325517654418945e-01,2.791709899902343750e-01,3.796518081799149513e-03
7.900165915489196777e-01,2.069144099950790405e-01,3.068967955186963081e-03
4.000110924243927002e-01,5.907305479049682617e-01,9.258407168090343475e-03
7.970140576362609863e-01,2.001539170742034912e-01,2.832007827237248421e-03
7.968400120735168457e-01,2.002816200256347656e-01,2.878401661291718483e-03
7.960573434829711914e-01,2.010060697793960571e-01,2.936624921858310699e-03
8.008610606193542480e-01,1.964834183454513550e-01,2.655486343428492546e-03
