9.998903274536132812e-01,5.219144804868847132e-05,5.744614099967293441e-05
9.999067783355712891e-01,7.934951281640678644e-05,1.377334319840883836e-05
9.999785423278808594e-01,1.305872319790069014e-05,8.347490620508324355e-06
9.998810291290283203e-01,8.366883412236347795e-05,3.526675209286622703e-05
9.999734163284301758e-01,1.575637543282937258e-05,1.083945699065225199e-05
9.999804496765136719e-01,1.077581509889569134e-05,8.808924576442223042e-06
9.999799728393554688e-01,1.170657378679607064e-05,8.323003385157790035e-06
9.999768733978271484e-01,1.363234605378238484e-05,9.523267181066330522e-06
9.999816417694091797e-01,1.097496715374290943e-05,7.424108844134025276e-06
9.999272823333740234e-01,5.554112431127578020e-05,1.711058757791761309e-05
9.999781847000122070e-01,1.221932052430929616e-05,9.559914360579568893e-06
9.999504089355468750e-01,2.531225618440657854e-05,2.436364775348920375e-05
9.999821186065673828e-01,1.026346399157773703e-05,7.609097792737884447e-06
9.999552965164184570e-01,2.842933645297307521e-05,1.637464993109460920e-05
9.999548196792602539e-01,2.810609657899476588e-05,1.703757152426987886e-05
9.999806880950927734e-01,1.292347405978944153e-05,6.381137609423603863e-06
9.999310970306396484e-01,3.161687709507532418e-05,3.725758506334386766e-05
9.999679327011108398e-01,1.905151293613016605e-05,1.294151388719910756e-05
9.998687505722045898e-01,7.705179450567811728e-05,5.427851283457130194e-05
9.999687671661376953e-01,1.752122261677868664e-05,1.376598902425030246e-05
9.999704360961914062e-01,1.632732164580374956e-05,1.326393248746171594e-05
9.998409748077392578e-01,3.465102054178714752e-05,1.243516599060967565e-04
9.999459981918334961e-01,2.822879832820035517e-05,2.575497455836739391e-05
9.998958110809326172e-01,8.255644934251904488e-05,2.158957977371755987e-05
9.998327493667602539e-01,4.551119127427227795e-05,1.216601813212037086e-04
9.999116659164428711e-01,6.595902232220396399e-05,2.236284854006953537e-05
9.999405145645141602e-01,2.863950976461637765e-05,3.085005664615891874e-05
9.999760389328002930e-01,1.410090408171527088e-05,9.881971891445573419e-06
9.999612569808959961e-01,1.927136327140033245e-05,1.943229290191084146e-05
9.999589920043945312e-01,2.564675378380343318e-05,1.541795245429966599e-05
9.999721050262451172e-01,1.683872687863186002e-05,1.112304471462266520e-05
9.999645948410034180e-01,1.795874777599237859e-05,1.745795088936574757e-05
9.999794960021972656e-01,1.105479987018043175e-05,9.370060979563277215e-06
9.999171495437622070e-01,4.671131318900734186e-05,3.611994907259941101e-05
9.998208880424499512e-01,1.476104080211371183e-04,3.161119093419983983e-05
9.999204874038696289e-01,4.999961674911901355e-05,2.951297392428386956e-05
9.999537467956542969e-01,2.809941906889434904e-05,1.817790507629979402e-05
9.999811649322509766e-01,1.018069906422169879e-05,8.651032658235635608e-06
9.999791383743286133e-01,1.219974637933773920e-05,8.719539437151979655e-06
9.999748468399047852e-01,1.498881647421512753e-05,1.016263104247627780e-05
9.999660253524780273e-01,2.046987901849206537e-05,1.345834061794448644e-05
9.999641180038452148e-01,2.174742985516786575e-05,1.416408213117392734e-05
9.999449253082275391e-01,2.907004090957343578e-05,2.603235952847171575e-05
9.999191761016845703e-01,5.600346412393264472e-05,2.478520946169737726e-05
9.999824762344360352e-01,9.568457244313322008e-06,8.025192983041051775e-06
9.999655485153198242e-01,1.793837873265147209e-05,1.653331855777651072e-05
9.998954534530639648e-01,3.692848622449673712e-05,6.755482172593474388e-05
9.999672174453735352e-01,2.270191725983750075e-05,1.011757649393985048e-05
9.999758005142211914e-01,1.293653167522279546e-05,1.124840764532564208e-05
9.999704360961914062e-01,1.589690691616851836e-05,1.367916775052435696e-05
9.999482631683349609e-01,2.701326775422785431e-05,2.468571983627043664e-05
9.999039173126220703e-01,4.908960181637667120e-05,4.701123543782159686e-05
9.999318122863769531e-01,3.743808701983653009e-05,3.073631523875519633e-05
9.999786615371704102e-01,1.274353780900128186e-05,8.640711712359916419e-06
9.999206066131591797e-01,5.415118357632309198e-05,2.526206480979453772e-05
9.999725818634033203e-01,1.547847750771325082e-05,1.186712597700534388e-05
9.999800920486450195e-01,1.140677886724006385e-05,8.498362149111926556e-06
9.999781847000122070e-01,1.263276590179884806e-05,9.127737939707003534e-06
9.999566078186035156e-01,2.857392246369272470e-05,1.484044969402020797e-05
9.999465942382812500e-01,3.665143594844266772e-05,1.683955088083166629e-05
9.999539852142333984e-01,3.073362677241675556e-05,1.530723238829523325e-05
9.999732971191406250e-01,1.482389234297443181e-05,1.196909852296812460e-05
9.999271631240844727e-01,4.771137901116162539e-05,2.513235085643827915e-05
9.998157620429992676e-01,1.506825647084042430e-04,3.365175143699161708e-05
9.999579191207885742e-01,2.429640153422951698e-05,1.773155599948950112e-05
9.999661445617675781e-01,2.211507307947613299e-05,1.172125848825089633e-05
9.999686479568481445e-01,1.601541771378833801e-05,1.533008617116138339e-05
9.999798536300659180e-01,1.195595450553810224e-05,8.228202204918488860e-06
9.998846054077148438e-01,8.197222632588818669e-05,3.341485717101022601e-05
9.999525547027587891e-01,2.677199699974153191e-05,2.065820262941997498e-05
9.999223947525024414e-01,3.432555240578949451e-05,4.325938425608910620e-05
9.999467134475708008e-01,3.702683170558884740e-05,1.625236473046243191e-05
9.999215602874755859e-01,5.353950109565630555e-05,2.493044485163409263e-05
9.999758005142211914e-01,1.403019723511533812e-05,1.013059227261692286e-05
9.999804496765136719e-01,1.116534076572861522e-05,8.368924682145006955e-06
9.997918009757995605e-01,1.696808321867138147e-04,3.845706305583007634e-05
9.999781847000122070e-01,1.281031836697366089e-05,9.088633305509574711e-06
9.999518394470214844e-01,3.495212149573490024e-05,1.319727925874758512e-05
9.999308586120605469e-01,3.616221874835900962e-05,3.305349309812299907e-05
9.999612569808959961e-01,2.152378874598070979e-05,1.720348700473550707e-05
9.999768733978271484e-01,1.443002474843524396e-05,8.741159035707823932e-06
9.999839067459106445e-01,9.142949238594155759e-06,6.958608537388499826e-06
9.999830722808837891e-01,9.509331903245765716e-06,7.406658824038458988e-06
9.999752044677734375e-01,1.379928016831399873e-05,1.100379085983149707e-05
9.999771118164062500e-01,1.310996503889327869e-05,9.766657967702485621e-06
9.999772310256958008e-01,1.317300575465196744e-05,9.545311513647902757e-06
9.999796152114868164e-01,1.125918242905754596e-05,9.148309800366405398e-06
9.999759197235107422e-01,1.240887741005280986e-05,1.167539721791399643e-05
9.999452829360961914e-01,2.751024294411763549e-05,2.720890734053682536e-05
9.999163150787353516e-01,5.769271956523880363e-05,2.593668068584520370e-05
9.997044205665588379e-01,2.621075545903295279e-04,3.352306157466955483e-05
9.999645948410034180e-01,2.502444294805172831e-05,1.032923046295763925e-05
9.999694824218750000e-01,1.965161754924338311e-05,1.088878434529760852e-05
9.999704360961914062e-01,1.946593329194001853e-05,1.010364849207689986e-05
9.999285936355590820e-01,3.258948345319367945e-05,3.882110468111932278e-05
9.999545812606811523e-01,2.314525045221671462e-05,2.234867133665829897e-05
9.999667406082153320e-01,2.101897007378283888e-05,1.230521411343943328e-05
9.999685287475585938e-01,1.831190820666961372e-05,1.317054193350486457e-05
9.999800920486450195e-01,1.096971936931367964e-05,8.900263310351874679e-06
9.999101161956787109e-01,5.106304888613522053e-05,3.887236380251124501e-05
9.997970461845397949e-01,3.667959026643075049e-05,1.662276772549375892e-04
9.999519586563110352e-01,3.376036693225614727e-05,1.426921335223596543e-05
9.999716281890869141e-01,1.614797292859293520e-05,1.221913498739013448e-05
9.999542236328125000e-01,2.846099050657358021e-05,1.725058245938271284e-05
9.999635219573974609e-01,1.895189052447676659e-05,1.747750684444326907e-05
9.999095201492309570e-01,3.787183231906965375e-05,5.252720802673138678e-05
8.969637155532836914e-01,1.026749163866043091e-01,3.614456509239971638e-04
9.999772310256958008e-01,1.362937473459169269e-05,9.193127880280371755e-06
9.999669790267944336e-01,1.908166268549393862e-05,1.393574075336800888e-05
9.999723434448242188e-01,1.647338831389788538e-05,1.117445390264037997e-05
9.999793767929077148e-01,1.248840362677583471e-05,8.156725016306154430e-06
9.999659061431884766e-01,1.953700120793655515e-05,1.449941828468581662e-05
9.999462366104125977e-01,2.687640517251566052e-05,2.699111792026087642e-05
9.999628067016601562e-01,1.928862184286117554e-05,1.784807864169124514e-05
9.999432563781738281e-01,3.382829891052097082e-05,2.289280018885619938e-05
9.999771118164062500e-01,1.376821819576434791e-05,9.218525519827380776e-06
9.999455213546752930e-01,3.600387208280153573e-05,1.852353852882515639e-05
9.999828338623046875e-01,1.063118088495684788e-05,6.539232799696037546e-06
9.999741315841674805e-01,1.791232716641388834e-05,7.949979590193834156e-06
9.999749660491943359e-01,1.420702665200224146e-05,1.084583254851168022e-05
9.998357295989990234e-01,1.392435369780287147e-04,2.501487324479967356e-05
9.999485015869140625e-01,3.486148852971382439e-05,1.667035212449263781e-05
9.999378919601440430e-01,2.924721957242581993e-05,3.288776861154474318e-05
9.999704360961914062e-01,1.750001138134393841e-05,1.208992307510925457e-05
9.999760389328002930e-01,1.404839531460311264e-05,9.842206964094657451e-06
9.999229907989501953e-01,3.481505336822010577e-05,4.216335219098255038e-05
9.999740123748779297e-01,1.544314181955996901e-05,1.045715816871961579e-05
9.999483823776245117e-01,3.382289287401363254e-05,1.781647733878344297e-05
9.999454021453857422e-01,2.661981488927267492e-05,2.800806214509066194e-05
9.999593496322631836e-01,2.448265331622678787e-05,1.624644937692210078e-05
9.999145269393920898e-01,3.040958654310088605e-05,5.510104892891831696e-05
9.999487400054931641e-01,3.580098200473003089e-05,1.552115281810984015e-05
9.998577833175659180e-01,5.000058081350289285e-05,9.222643711837008595e-05
9.999786615371704102e-01,1.222299670189386234e-05,9.026719453686382622e-06
9.999825954437255859e-01,1.014486406347714365e-05,7.329173968173563480e-06
9.999728202819824219e-01,1.611487095942720771e-05,1.113308098865672946e-05
9.999412298202514648e-01,3.519777237670496106e-05,2.360913276788778603e-05
9.999752044677734375e-01,1.412630535924108699e-05,1.061528564605396241e-05
9.999805688858032227e-01,1.117358715418959036e-05,8.240685929195024073e-06
9.999763965606689453e-01,1.422749301127623767e-05,9.411747669219039381e-06
9.999806880950927734e-01,1.098712618841091171e-05,8.399734724662266672e-06
9.999345541000366211e-01,4.397381417220458388e-05,2.145020152966026217e-05
9.999485015869140625e-01,2.714624679356347769e-05,2.432359906379133463e-05
9.999808073043823242e-01,1.105209503293735906e-05,8.158728633134160191e-06
9.998024106025695801e-01,1.779945305315777659e-04,1.969418372027575970e-05
9.999799728393554688e-01,1.148913997894851491e-05,8.537352186976931989e-06
9.999411106109619141e-01,4.513874955591745675e-05,1.370850259263534099e-05
9.999668598175048828e-01,1.862882891146000475e-05,1.452819560654461384e-05
9.999749660491943359e-01,1.509357662143884227e-05,9.850017704593483359e-06
9.999691247940063477e-01,1.651539787417277694e-05,1.427493043593131006e-05
9.999819993972778320e-01,1.046223951561842114e-05,7.481647571694338694e-06
9.999803304672241211e-01,1.081886694009881467e-05,8.849458026816137135e-06
9.999712705612182617e-01,1.680058448982890695e-05,1.189919385069515556e-05
9.999761581420898438e-01,1.410830464010359719e-05,9.783457244338933378e-06
9.999463558197021484e-01,2.659875281096901745e-05,2.708795000216923654e-05
9.999623298645019531e-01,2.104858504026196897e-05,1.654979678278323263e-05
9.999634027481079102e-01,1.735194928187411278e-05,1.914413223857991397e-05
9.999519586563110352e-01,3.162507346132770181e-05,1.644393523747567087e-05
9.999281167984008789e-01,3.283288606326095760e-05,3.904758341377601027e-05
9.999777078628540039e-01,1.209054244100116193e-05,1.025818437483394518e-05
9.999619722366333008e-01,2.573611345724202693e-05,1.229183089890284464e-05
9.999681711196899414e-01,2.375145777477882802e-05,8.066590453381650150e-06
9.999650716781616211e-01,1.947189957718364894e-05,1.551797140564303845e-05
9.999319314956665039e-01,4.956048724125139415e-05,1.847545900091063231e-05
9.999719858169555664e-01,1.509334379079518840e-05,1.287316172238206491e-05
9.999227523803710938e-01,3.380867565283551812e-05,4.335058838478289545e-05
9.999347925186157227e-01,5.109110134071670473e-05,1.404097201884724200e-05
9.999374151229858398e-01,4.540904046734794974e-05,1.714207064651418477e-05
9.999660253524780273e-01,1.666798925725743175e-05,1.732368764351122081e-05
9.999749660491943359e-01,1.443805012968368828e-05,1.066582717612618580e-05
9.999696016311645508e-01,1.881264506664592773e-05,1.160447936854325235e-05
9.999450445175170898e-01,2.593420867924578488e-05,2.892378324759192765e-05
9.999647140502929688e-01,2.238469096482731402e-05,1.289321880904026330e-05
9.998568296432495117e-01,9.151186532108113170e-05,5.157616396900266409e-05
9.999762773513793945e-01,1.438080653315410018e-05,9.303736987931188196e-06
9.999805688858032227e-01,1.076407716027460992e-05,8.737314601603429765e-06
9.999828338623046875e-01,9.767096344148740172e-06,7.344471214310033247e-06
9.999796152114868164e-01,1.198058271256741136e-05,8.393591997446492314e-06
9.999452829360961914e-01,3.281582394265569746e-05,2.196954483224544674e-05
9.998799562454223633e-01,9.698943176772445440e-05,2.299929656146559864e-05
9.999104738235473633e-01,7.889675907790660858e-05,1.059160331351449713e-05
9.999616146087646484e-01,2.790608050418086350e-05,1.049993898050161079e-05
9.999815225601196289e-01,1.065614742401521653e-05,7.844068932172376662e-06
9.998887777328491211e-01,8.504716970492154360e-05,2.604880137369036674e-05
9.999423027038574219e-01,3.864160680677741766e-05,1.911304570967331529e-05
9.999258518218994141e-01,4.796767098014242947e-05,2.620577652123756707e-05
9.999806880950927734e-01,1.064043863152619451e-05,8.703094863449223340e-06
9.999816417694091797e-01,1.240588426298927516e-05,5.991797479509841651e-06
9.999243021011352539e-01,5.128651901031844318e-05,2.438355841150041670e-05
9.999710321426391602e-01,1.942173730640206486e-05,9.587703061697538942e-06
9.999793767929077148e-01,1.220781450683716685e-05,8.483537385473027825e-06
9.999495744705200195e-01,3.378170367795974016e-05,1.664665251155383885e-05
9.999449253082275391e-01,3.901622767443768680e-05,1.608225829841103405e-05
9.998323917388916016e-01,1.176401783595792949e-04,4.989590161130763590e-05
9.999740123748779297e-01,1.300149051530752331e-05,1.301219526794739068e-05
9.999614953994750977e-01,2.059699181700125337e-05,1.788250483514275402e-05
9.999560117721557617e-01,2.803091228997800499e-05,1.593555134604685009e-05
9.999736547470092773e-01,1.554349182697478682e-05,1.080257698049535975e-05
9.999389648437500000e-01,3.117772212135605514e-05,2.977749318233691156e-05
9.999712705612182617e-01,1.654448533372487873e-05,1.215717747982125729e-05
9.999765157699584961e-01,1.351885202893754467e-05,9.991198567149695009e-06
9.999617338180541992e-01,2.520227099012117833e-05,1.309804156335303560e-05
9.999815225601196289e-01,1.071734823199221864e-05,7.776340680720750242e-06
9.999763965606689453e-01,1.451369553251424804e-05,9.101931027544196695e-06
9.999482631683349609e-01,2.430307358736172318e-05,2.746151767496485263e-05
9.996967315673828125e-01,2.300928608747199178e-04,7.314501272048801184e-05
9.999698400497436523e-01,1.545168197480961680e-05,1.471395262342412025e-05
9.999070167541503906e-01,6.073424083297140896e-05,3.213415766367688775e-05
9.999630451202392578e-01,2.154282083211001009e-05,1.536841045890469104e-05
9.999799728393554688e-01,1.185940800496609882e-05,8.175989933079108596e-06
9.999791383743286133e-01,1.174627595901256427e-05,9.028506610775366426e-06
9.999611377716064453e-01,1.852792593126650900e-05,2.033247801591642201e-05
