9.997674822807312012e-01,1.653762155910953879e-04,6.705121631966903806e-05
9.954505562782287598e-01,4.480879288166761398e-03,6.864119495730847120e-05
9.961483478546142578e-01,3.755799494683742523e-03,9.579315519658848643e-05
9.969165325164794922e-01,3.063153708353638649e-03,2.031936492130625993e-05
9.990988969802856445e-01,8.789260755293071270e-04,2.217427208961453289e-05
9.938289523124694824e-01,6.064005661755800247e-03,1.070563157554715872e-04
9.706155657768249512e-01,2.936771512031555176e-02,1.679191154835280031e-05
9.142157435417175293e-01,1.158390287309885025e-02,7.420031726360321045e-02
9.991937279701232910e-01,7.924232049845159054e-04,1.386988242302322760e-05
9.994238615036010742e-01,5.720538902096450329e-04,4.055734279972966760e-06
9.990832805633544922e-01,5.860251258127391338e-04,3.307213773950934410e-04
9.539252519607543945e-01,4.523907974362373352e-02,8.357377955690026283e-04
9.998518228530883789e-01,1.478934136684983969e-04,2.072324605251196772e-07
8.435004949569702148e-01,1.564835011959075928e-01,1.593784327269531786e-05
9.996340274810791016e-01,2.665535430423915386e-04,9.942241740645840764e-05
9.996998310089111328e-01,1.337408593826694414e-05,2.868989540729671717e-04
9.837385416030883789e-01,1.624788530170917511e-02,1.356456959911156446e-05
9.983509778976440430e-01,8.344398229382932186e-04,8.146981126628816128e-04
9.879744052886962891e-01,1.188882626593112946e-02,1.367845397908240557e-04
6.427741646766662598e-01,9.648004197515547276e-05,3.571293652057647705e-01
5.195209980010986328e-01,4.363027811050415039e-01,4.417628794908523560e-02
9.988347887992858887e-01,1.159761799499392509e-03,5.439679625851567835e-06
8.407892584800720215e-01,1.504654884338378906e-01,8.745276369154453278e-03
9.962269067764282227e-01,3.441879758611321449e-03,3.311771142762154341e-04
9.986051917076110840e-01,1.389248995110392570e-03,5.642863925459096208e-06
9.969511032104492188e-01,2.976622665300965309e-03,7.229320908663794398e-05
7.219213843345642090e-01,1.923602103488519788e-04,2.778862714767456055e-01
9.622266292572021484e-01,3.774546086788177490e-02,2.782360934361349791e-05
9.989226460456848145e-01,5.425627459771931171e-04,5.347726400941610336e-04
9.994788765907287598e-01,1.290246700591524132e-06,5.198474391363561153e-04
9.980862140655517578e-01,1.875507528893649578e-03,3.836173709714785218e-05
9.985754489898681641e-01,1.191068207845091820e-03,2.334247692488133907e-04
9.983856678009033203e-01,1.364185591228306293e-03,2.501173876225948334e-04
3.257053196430206299e-01,6.020622677169740200e-04,6.736925840377807617e-01
9.808628559112548828e-01,9.647791273891925812e-03,9.489288553595542908e-03
7.844196557998657227e-01,1.908018738031387329e-01,2.477849647402763367e-02
9.999659061431884766e-01,3.304238998680375516e-05,1.072216377906443086e-06
9.997701048851013184e-01,1.442852080799639225e-04,8.554437954444438219e-05
9.991011619567871094e-01,7.896341849118471146e-04,1.092428938136436045e-04
9.976844787597656250e-01,2.231388119980692863e-03,8.411181624978780746e-05
9.412956833839416504e-01,1.717931809253059328e-05,5.868716165423393250e-02
9.576734900474548340e-01,4.304281173972412944e-05,4.228340461850166321e-02
9.985521435737609863e-01,1.219726400449872017e-03,2.281287597725167871e-04
8.294084668159484863e-01,6.594680144189624116e-06,1.705849617719650269e-01
9.895762205123901367e-01,3.722488763742148876e-04,1.005151122808456421e-02
9.949413537979125977e-01,4.719057586044073105e-03,3.395523235667496920e-04
9.962273836135864258e-01,3.772363066673278809e-03,2.228433828577180975e-07
9.974748492240905762e-01,2.444257494062185287e-03,8.087910100584849715e-05
9.994052648544311523e-01,1.972714380826801062e-05,5.750000127591192722e-04
9.954386353492736816e-01,4.492143169045448303e-03,6.918208237038925290e-05
9.880997538566589355e-01,1.183172501623630524e-02,6.855576066300272942e-05
9.974077343940734863e-01,1.299757394008338451e-03,1.292586675845086575e-03
9.995698332786560059e-01,4.220763512421399355e-04,8.092025382211431861e-06
8.298145532608032227e-01,1.701800227165222168e-01,5.446762315841624513e-06
9.999543428421020508e-01,1.646454802539665252e-05,2.921689701906871051e-05
9.756605029106140137e-01,2.427260391414165497e-02,6.682646198896691203e-05
9.998236298561096191e-01,1.685061142779886723e-04,7.915498827060218900e-06
9.993857145309448242e-01,1.943078968906775117e-04,4.199488903395831585e-04
9.964317083358764648e-01,2.816027030348777771e-03,7.522941450588405132e-04
5.854496955871582031e-01,2.449508428981062025e-05,4.145257771015167236e-01
9.988006353378295898e-01,1.115687075071036816e-03,8.371786680072546005e-05
9.997748732566833496e-01,1.392560516251251101e-04,8.589574281359091401e-05
9.608750343322753906e-01,8.144805906340479851e-05,3.904353827238082886e-02
9.935917258262634277e-01,6.334188859909772873e-03,7.403968629660084844e-05
9.679560065269470215e-01,3.197854757308959961e-02,6.537435547215864062e-05
9.539552927017211914e-01,2.332841359020676464e-05,4.602140933275222778e-02
9.391499757766723633e-01,5.950167030096054077e-02,1.348238904029130936e-03
6.439446806907653809e-01,3.477619290351867676e-01,8.293471299111843109e-03
9.023442268371582031e-01,7.444004714488983154e-02,2.321569062769412994e-02
9.976903200149536133e-01,3.142293280689045787e-06,2.306626411154866219e-03
9.990599751472473145e-01,5.842411192134022713e-04,3.557085874490439892e-04
9.979643821716308594e-01,1.982469111680984497e-03,5.321257776813581586e-05
9.998887777328491211e-01,7.550802547484636307e-05,3.577214738470502198e-05
8.036047220230102539e-01,9.553252311889082193e-06,1.963857114315032959e-01
9.993506073951721191e-01,6.173367728479206562e-04,3.200360879418440163e-05
9.867458939552307129e-01,1.323874201625585556e-02,1.543634425615891814e-05
9.984142780303955078e-01,1.576795475557446480e-03,8.946701200329698622e-06
9.998703002929687500e-01,6.903088797116652131e-05,6.070010203984566033e-05
7.841070294380187988e-01,8.295024745166301727e-04,2.150635272264480591e-01
6.981461644172668457e-01,3.018530607223510742e-01,7.897138516455015633e-07
9.943153262138366699e-01,9.574225987307727337e-05,5.588890984654426575e-03
9.984045624732971191e-01,7.621920085512101650e-04,8.332424913533031940e-04
9.998483657836914062e-01,1.515357143944129348e-04,1.026914944191048562e-07
9.969154596328735352e-01,2.076964592561125755e-03,1.007486134767532349e-03
9.798536300659179688e-01,2.653698436915874481e-03,1.749263517558574677e-02
9.994227886199951172e-01,1.734864927129819989e-04,4.037387552671134472e-04
3.984612226486206055e-01,5.335121154785156250e-01,6.802671402692794800e-02
5.576120615005493164e-01,1.049816384911537170e-01,3.374062180519104004e-01
9.794348478317260742e-01,7.690487895160913467e-03,1.287466753274202347e-02
9.882341623306274414e-01,1.174759119749069214e-02,1.829276880016550422e-05
9.984236955642700195e-01,1.321237767115235329e-03,2.550055214669555426e-04
9.981940388679504395e-01,3.336973604746162891e-04,1.472258823923766613e-03
9.999606609344482422e-01,1.579046875122003257e-05,2.363486964895855635e-05
9.952025413513183594e-01,4.782877396792173386e-03,1.460851490264758468e-05
2.874638736248016357e-01,4.980088770389556885e-01,2.145272046327590942e-01
9.922480583190917969e-01,6.951105315238237381e-04,7.056741975247859955e-03
9.966206550598144531e-01,3.187444992363452911e-03,1.919305796036496758e-04
7.401232123374938965e-01,2.598753273487091064e-01,1.506446665189287160e-06
6.099985837936401367e-01,6.327357608824968338e-03,3.836740553379058838e-01
9.999310970306396484e-01,6.237532215891405940e-05,6.606080660276347771e-06
9.610249400138854980e-01,5.423318943940103054e-04,3.843276575207710266e-02
9.845050573348999023e-01,1.546818483620882034e-02,2.672814116522204131e-05
9.997331500053405762e-01,1.842111232690513134e-04,8.262973278760910034e-05
6.587451100349426270e-01,2.115253737429156899e-04,3.410432636737823486e-01
9.351900219917297363e-01,1.444409601390361786e-02,5.036578327417373657e-02
5.475885272026062012e-01,5.392073653638362885e-04,4.518722593784332275e-01
9.997704625129699707e-01,1.646942691877484322e-04,6.483672768808901310e-05
9.861197471618652344e-01,1.384246163070201874e-02,3.786848901654593647e-05
9.975754618644714355e-01,1.995344646275043488e-03,4.292308585718274117e-04
7.916599512100219727e-01,1.626848429441452026e-01,4.565520957112312317e-02
9.987738728523254395e-01,2.391822054050862789e-04,9.869000641629099846e-04
9.993802309036254883e-01,1.955004991032183170e-04,4.242877766955643892e-04
7.673137187957763672e-01,2.390349109191447496e-04,2.324473112821578979e-01
9.998615980148315430e-01,9.858227713266387582e-05,3.979625034844502807e-05
9.981133937835693359e-01,1.824189908802509308e-03,6.249369471333920956e-05
9.988539218902587891e-01,9.128052042797207832e-04,2.333222510060295463e-04
8.991699218750000000e-01,1.003891304135322571e-01,4.409320536069571972e-04
9.998799562454223633e-01,8.014103514142334461e-05,3.992889833170920610e-05
9.989393353462219238e-01,9.762953850440680981e-04,8.445398998446762562e-05
7.926378846168518066e-01,5.153982056071981788e-05,2.073106467723846436e-01
9.995802044868469238e-01,3.929003723897039890e-04,2.687789310584776103e-05
9.979257583618164062e-01,2.020434476435184479e-03,5.374479223974049091e-05
9.447510242462158203e-01,5.488670989871025085e-02,3.621710930019617081e-04
9.562382698059082031e-01,4.264250770211219788e-02,1.119159511290490627e-03
9.823252558708190918e-01,4.838335371459834278e-05,1.762639544904232025e-02
9.731829166412353516e-01,2.681449986994266510e-02,2.576803126430604607e-06
9.404803514480590820e-01,1.535235624760389328e-02,4.416733980178833008e-02
9.985042810440063477e-01,6.231670849956572056e-04,8.726537926122546196e-04
9.992265701293945312e-01,7.410247926600277424e-04,3.245876359869726002e-05
9.881349802017211914e-01,9.434043022338300943e-06,1.185556128621101379e-02
9.976493716239929199e-01,1.946257892996072769e-03,4.043925728183239698e-04
9.996020197868347168e-01,3.640619397629052401e-04,3.393765291548334062e-05
9.948386549949645996e-01,4.923218395560979843e-03,2.381326048634946346e-04
9.969587326049804688e-01,3.025213954970240593e-03,1.600236464582849294e-05
9.974976181983947754e-01,1.029483391903340816e-03,1.472862320952117443e-03
9.985280036926269531e-01,1.234097988344728947e-03,2.377791388425976038e-04
9.724637269973754883e-01,2.747153677046298981e-02,6.477559509221464396e-05
9.969838261604309082e-01,3.361247081556939520e-06,3.012851811945438385e-03
9.980923533439636230e-01,1.843843609094619751e-03,6.374499207595363259e-05
9.990592598915100098e-01,8.906291914172470570e-04,5.009786764276213944e-05
9.937195777893066406e-01,6.168591789901256561e-03,1.117730280384421349e-04
9.917309880256652832e-01,3.080964961554855108e-05,8.238192647695541382e-03
7.389359474182128906e-01,1.907306868815794587e-04,2.608733177185058594e-01
9.972620010375976562e-01,2.668675035238265991e-03,6.925100024091079831e-05
8.509740829467773438e-01,7.270187325048027560e-06,1.490186005830764771e-01
9.993833303451538086e-01,2.452727349009364843e-04,3.713899059221148491e-04
9.962223768234252930e-01,3.037773305550217628e-03,7.398181478492915630e-04
8.352272510528564453e-01,8.009005796338897198e-06,1.647648215293884277e-01
9.992187023162841797e-01,7.174230413511395454e-04,6.378808757290244102e-05
9.963787198066711426e-01,3.534903749823570251e-03,8.632021490484476089e-05
9.992631077766418457e-01,7.183048874139785767e-04,1.863317811512388289e-05
9.994507431983947754e-01,2.616439887788146734e-04,2.876062062568962574e-04
8.285905718803405762e-01,1.576217412948608398e-01,1.378770731389522552e-02
9.995595812797546387e-01,4.282305599190294743e-04,1.215698284795507789e-05
9.859821796417236328e-01,1.396791357547044754e-02,4.990580055164173245e-05
9.984858632087707520e-01,1.400654087774455547e-03,1.135375714511610568e-04
9.729582667350769043e-01,3.184305387549102306e-05,2.700976654887199402e-02
9.912516474723815918e-01,8.745816536247730255e-03,2.423465957690495998e-06
7.692018747329711914e-01,2.089377939701080322e-01,2.186035923659801483e-02
9.970312118530273438e-01,2.252398524433374405e-03,7.163141272030770779e-04
9.939200878143310547e-01,5.874735768884420395e-03,2.051622432190924883e-04
9.873879551887512207e-01,1.244832482188940048e-02,1.637434615986421704e-04
9.993798732757568359e-01,6.075063720345497131e-04,1.258546490134904161e-05
9.990255832672119141e-01,9.389120968990027905e-04,3.549141183611936867e-05
9.980446100234985352e-01,1.857156748883426189e-03,9.831720672082155943e-05
9.880098700523376465e-01,2.535067869757767767e-05,1.196482591331005096e-02
9.980067610740661621e-01,1.836715731769800186e-03,1.565632119309157133e-04
9.952688813209533691e-01,1.967272022739052773e-03,2.763787982985377312e-03
2.975591719150543213e-01,4.910140037536621094e-01,2.114268839359283447e-01
9.426135420799255371e-01,2.384883700869977474e-04,5.714800581336021423e-02
9.534228444099426270e-01,3.636996916611678898e-05,4.654075950384140015e-02
9.913821816444396973e-01,8.424201048910617828e-03,1.935401523951441050e-04
7.871484756469726562e-01,1.884138435125350952e-01,2.443770691752433777e-02
9.959010481834411621e-01,3.985435236245393753e-03,1.134700214606709778e-04
1.587430238723754883e-01,8.095951676368713379e-01,3.166183829307556152e-02
9.974243640899658203e-01,2.340534236282110214e-03,2.350105933146551251e-04
9.994089603424072266e-01,2.169353683711960912e-04,3.740632964763790369e-04
9.997913241386413574e-01,1.227258180733770132e-04,8.587905176682397723e-05
9.998710155487060547e-01,6.378913326443580445e-07,1.283328310819342732e-04
9.921873807907104492e-01,2.464175668137613684e-05,7.787957321852445602e-03
9.976546764373779297e-01,2.177364192903041840e-03,1.679652486927807331e-04
9.988896250724792480e-01,9.329135064035654068e-04,1.774039701558649540e-04
9.998262524604797363e-01,1.354130363324657083e-04,3.838510019704699516e-05
9.956530332565307617e-01,4.277180880308151245e-03,6.982975173741579056e-05
8.612115383148193359e-01,8.459673076868057251e-02,5.419175326824188232e-02
9.501143693923950195e-01,3.548792738001793623e-04,4.953083768486976624e-02
9.417046308517456055e-01,4.201133549213409424e-02,1.628396473824977875e-02
9.217458367347717285e-01,6.672383844852447510e-02,1.153027545660734177e-02
9.981389045715332031e-01,1.789081397873815149e-05,1.843185164034366608e-03
9.978386759757995605e-01,1.537036849185824394e-03,6.242066738195717335e-04
9.641887545585632324e-01,4.310728763812221587e-05,3.576815873384475708e-02
9.999792575836181641e-01,1.986892129934858531e-05,8.546637104700494092e-07
9.974527955055236816e-01,2.463375683873891830e-03,8.386474655708298087e-05
9.993491768836975098e-01,1.819961034925654531e-04,4.687588370870798826e-04
9.822651147842407227e-01,1.750046759843826294e-02,2.344614476896822453e-04
9.991449117660522461e-01,6.072251126170158386e-04,2.478902169968932867e-04
9.971210360527038574e-01,2.574275946244597435e-03,3.045982739422470331e-04
9.974151849746704102e-01,8.406473789364099503e-04,1.744198263622820377e-03
9.998759031295776367e-01,8.647106733405962586e-05,3.770432158489711583e-05
9.977178573608398438e-01,2.141262637451291084e-03,1.409055403200909495e-04
9.851096868515014648e-01,4.285081013222225010e-05,1.484749279916286469e-02
9.998779296875000000e-01,9.230282012140378356e-05,2.979831697302870452e-05
9.347227811813354492e-01,6.479945033788681030e-02,4.778179863933473825e-04
9.961047172546386719e-01,1.846999657573178411e-05,3.876762697473168373e-03
9.200626015663146973e-01,3.123300708830356598e-02,4.870438948273658752e-02
9.468553066253662109e-01,5.179840326309204102e-02,1.346271834336221218e-03
9.999488592147827148e-01,4.958666613674722612e-05,1.532211740595812444e-06
9.855358600616455078e-01,1.437737047672271729e-02,8.685138163855299354e-05
9.978677034378051758e-01,1.930051366798579693e-03,2.022375556407496333e-04
9.998710155487060547e-01,9.099562157643958926e-05,3.799992919084616005e-05
9.998556375503540039e-01,1.387911761412397027e-04,5.578315267484867945e-06
9.989796280860900879e-01,9.989752434194087982e-04,2.131059409293811768e-05
